filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,eccentricity,major_to_minor_ratio,area,perimeter,n_neighbors,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,eccentricity_nuc,major_to_minor_ratio_nuc,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg,mean_expression,sum_expression,X_weighted,Y_weighted,maker_vec_norm,marker_polarity_rad,marker_polarity_deg,mean_expression_mem,sum_expression_mem,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,morans_i,morans_p_norm,condition
060721 BSA 18dyn #08.tif,63.0,670.4620586025545,861.0409717004758,2.8641069343596226,0.9617472355653377,252.80214224270404,109.44539599420769,0.9014279902003532,2.3098472068764173,1460.0,141.29646455628165,5.0,669.9719178082191,871.0506849315068,0.4844843806740713,0.4657521419941172,48.84684026960311,38.153308379233266,0.6244304971305584,1.280277971809918,668.7454545454545,870.4651515151515,1.3590664136015547,1.2264632627645824,0.585533416355247,2.016214209396031,0.9024307057330841,115.52056479269858,101.82504272460938,2032936.9779968262,671.4433541226315,865.0442537078129,4.121796662620848,6.042802232540476,346.22706435680067,58.38584899902344,331690.00816345215,415.8226013183594,607100.9979248047,77.0513916015625,1425836.001586914,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,65.0,694.3547762998791,154.91837968561063,1.322339780127256,-0.24590819405347455,168.3407786904618,65.45714135734383,0.9213065202779364,2.5717710122942172,828.0,112.08326112068524,5.0,678.012077294686,162.993961352657,1.3912025456933885,0.983916336808347,44.277109324264,23.874437772362892,0.8421745611076292,1.8545822836305403,674.6738072054528,158.56572541382667,5.545567664235808,3.3382700892332196,4.4282359388303405,2.4956256976958917,0.6019708515617294,142.98881972236606,104.04981994628906,860492.0109558105,687.730435611255,156.36284823101204,6.779998446726585,1.356102282485499,77.69893737447683,69.20758056640625,261050.99389648438,285.6207580566406,236493.98767089844,83.84815979003906,623998.0051574707,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,67.0,683.7017885387517,277.75325465385083,0.20061712385784913,-0.9799437876399859,172.51110479685266,67.27856652843948,0.9208167330769612,2.564131694511209,812.0,108.91168824543142,6.0,682.4224137931035,288.62068965517244,2.935871895364767,0.20427277322527876,40.890192920368406,25.393410852296853,0.7837989177783065,1.6102678430325896,687.6100386100386,283.13127413127415,7.552822918306544,-5.187624816935113,5.489415523898288,3.898732950975157,-0.6868458155375706,223.38094353946138,112.30599975585938,923043.0119934082,684.3753508774781,280.307323710813,2.6413926197902518,6.025334776845636,345.2262528666546,73.1708755493164,275342.00469207764,359.1416320800781,291623.00524902344,85.24639129638672,631420.0203323364,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,68.0,688.3279069767442,618.4536279069767,3.1045736311368026,0.9993148742354944,288.4615310554732,97.34390248333771,0.9413402735722802,2.9633240880685765,1541.0,146.46803743153546,6.0,698.805321219987,609.8345230369889,0.0570659441021224,0.0570349763947261,52.24280484735964,37.61006492113989,0.6940684726845929,1.3890644686974465,695.0682116309575,594.6318320944468,15.655280258585815,3.737109589029501,15.202690942542063,2.900552947058231,0.2387124042049623,166.18944212066955,103.1744613647461,2218250.919342041,691.4257728273311,614.7712166026297,4.812164361554535,3.840990845167471,220.07256457648313,70.4959945678711,440176.9900817871,388.7624816894531,599082.9842834473,81.12470245361328,1619167.9362716675,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,69.0,710.1068747067104,394.3479587048334,2.2727947435148517,0.6457448732397183,140.87847332342395,83.33366913919309,0.8062838965678613,1.6905348675829115,906.0,115.15432893255071,5.0,715.0419426048566,403.78918322295806,1.856860922769557,0.9593617897998299,42.479383268673445,27.374740863029402,0.7646682303654699,1.551772982298562,714.5647985989492,395.8415061295972,7.961987037336004,0.4771440059073484,7.9476770933608805,3.0816289707048514,0.05992775467604835,176.564334046632,95.939697265625,817789.9794921875,711.9749324398684,396.5654899179496,2.8994972625536626,5.583117525390703,319.8890707304115,77.0595932006836,263774.98752593994,216.80242919921875,196423.0008544922,81.56563568115234,621367.0126190186,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,70.0,736.5290959639536,493.4158757549612,2.566379970564855,0.8390766190131358,165.95512539403182,89.47166769558453,0.8422214778392475,1.8548343813001464,1422.0,148.61017305526642,5.0,720.5056258790436,483.70534458509144,2.514198884618941,0.5870368530976116,55.18435941562917,33.571931702534464,0.7936615562254572,1.643764794489413,727.4159159159159,478.9602102102102,8.382625401947536,-6.910290036872311,4.745134374881218,4.110660984042359,-0.8243586830525484,235.52352539472102,100.14456939697266,1044608.0033798218,731.9416584977331,488.25301835712537,6.906495422200163,2.4151417629783434,138.3774299444441,84.51034545898438,334829.9887084961,217.89381408691406,309845.0036315918,81.55877685546875,734763.020690918,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,71.0,749.5876580172987,340.165502328676,2.8345681080574208,0.9532370409708311,123.20437431828448,64.37284209426689,0.8526464644219641,1.9139185145478794,746.0,100.08326112068524,5.0,752.9396782841823,326.41689008042897,0.6972148077239726,0.6420849587473928,32.71988302882459,29.132714427616435,0.4552428394262483,1.1231319728246019,750.6073871409029,318.65253077975376,8.107086858237114,2.332291143279349,7.76435930067521,2.8497833855163943,0.28768547618429086,163.2805605165926,102.27711486816406,614890.0145874023,749.8271495714681,333.88846622973216,6.281603170526006,3.1797277610991435,182.18498071156344,85.86652374267578,243173.9952392578,224.931640625,167799.00390625,84.90144348144531,447091.001373291,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,72.0,755.9822222222223,778.2262068965517,0.6435937265836037,-0.7999444258946657,137.38766431162202,68.96613824259518,0.8648780517357427,1.9921031945901826,874.0,111.1543289325507,5.0,755.3032036613272,776.3146453089245,0.3158958118667581,0.310668081482206,40.64924060088755,27.4055622397993,0.7385523185490699,1.483247825576639,764.1154249737671,771.903462749213,9.854632212037265,-8.812221312439874,4.411182559711506,4.248281034716253,-0.8942212274219522,243.40857347471166,96.30130004882812,628365.9828186035,757.4109277077372,777.8574556866539,1.4755259466175121,4.45979991148857,255.52771240111318,86.59650421142578,282650.98974609375,157.1624755859375,137360.00366210938,86.88833618164062,491005.9877624512,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,73.0,731.8197633959638,249.76548364648573,2.951008703444166,0.9818937835136898,88.44341329062328,43.03006271310706,0.8736658299581695,2.055386576596441,700.0,101.84062043356595,3.0,732.0528571428572,252.52142857142857,3.098127428397857,0.04345154054718953,39.20427092745705,22.81206336402072,0.8132768055981608,1.718576277027627,737.5115431348725,254.3134872417983,5.745322187438313,-5.458685992015262,-1.7920586703697268,5.029598094671506,-0.9501096394472431,288.1747434717176,184.54905700683594,530393.9898376465,732.6841555522875,251.9372391090397,2.337454938399211,5.904390947301085,338.29668187560225,92.39240264892578,194486.00757598877,436.51715087890625,305562.0056152344,103.41858673095703,224832.0075531006,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,75.0,759.7739938080496,662.511135523819,0.20862171659147122,-0.978317302489005,190.8168168538965,71.86645599534012,0.9263656533906651,2.6551582961913307,938.0,116.5685424949238,4.0,757.6130063965885,642.362473347548,2.958820464557137,0.18175628270389763,43.91884834793554,27.198255204462665,0.7851667980901432,1.6147671245003015,761.5431372549019,634.413725490196,8.867272470338559,-3.9301308583134187,7.948747857351918,3.6007775220317693,-0.44321755888971365,206.30935497799518,103.88414764404297,1040191.9703598022,759.4110693025902,654.0047587368485,8.514115352670107,3.0989535201429956,177.5569576114034,70.15221405029297,307407.0019683838,350.1194152832031,328412.01153564453,78.43305969238281,711780.016708374,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,76.0,775.3929005137786,852.2484820177488,0.5615095601782643,-0.8464522884359331,161.87928243024362,86.19032804625095,0.8464703777721789,1.8781606486446705,810.0,106.66904755831213,3.0,778.7135802469136,844.5308641975308,0.07978482511301088,0.07970020542628929,37.06971658176722,27.914590091058333,0.657986758398857,1.3279692254424855,784.521608040201,835.6060301507538,10.648279185394722,-5.808027793287465,8.92483404677705,3.718510050082835,-0.5454428543960239,213.0549319467268,98.01102447509766,1049208.0170059204,776.5495793017209,848.9741957743364,3.472586388021894,3.4811699501112607,199.45634590914258,80.87429809570312,289529.9871826172,297.760498046875,241186.00341796875,81.65962982177734,808022.0370864868,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,77.0,782.163968373494,261.1932417168675,2.836299198726609,0.95375878900572,230.98303374129236,60.580340412755916,0.9649940377894207,3.812838161151305,917.0,116.81118318204308,6.0,765.1526717557252,232.3031624863686,2.721452329931645,0.40788857702491854,44.964752308445206,26.03320589962905,0.8153494253062257,1.7272076471029607,765.187037037037,223.88981481481483,8.413417855723011,-0.03436528131180694,8.413347671553765,3.1456772453049635,-0.004084580357366955,180.23402986631336,115.41227722167969,1226140.033203125,775.351234769276,249.6862715513726,13.372497954818696,2.607037195122129,149.3722283141221,84.12667083740234,383869.9990310669,434.8168029785156,398727.0083312988,85.23880004882812,827413.0320739746,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,78.0,818.6424784363377,144.97325314552504,0.05730066511690768,-0.9983587660266611,218.65733054182212,82.12551816548385,0.9267859045000051,2.662477332577983,1416.0,143.29646455628168,3.0,817.1398305084746,109.8524011299435,2.794972007273802,0.3397213829097385,52.58827200051848,34.29604962236652,0.7580800068339277,1.5333623720389797,814.0540888602704,118.07211848036059,8.779837973459944,3.0857416482041344,-8.219717350417085,0.35912768081761426,0.3514576985966984,20.576500417170628,99.7779541015625,1260894.0059814453,818.1114098409541,135.9576467173291,9.031234307730605,3.082755166445623,176.6288603094838,73.24778747558594,381327.9815979004,256.58544921875,363324.99609375,79.99010467529297,897568.9645614624,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,80.0,812.7413573823563,420.1197826338305,0.2495175599402999,-0.9690316665304763,134.5883429026312,86.32721247899966,0.7671926750208887,1.5590488681117993,839.0,108.08326112068524,6.0,814.1787842669845,410.15613825983314,1.1583035956062793,0.9161243485823027,37.82168629763776,28.417770679252076,0.659890468379945,1.3309167254717669,814.6565143824027,403.3037225042301,6.869048533153206,-0.4777301154182396,6.852415755603033,3.211197065371334,-0.06954822245213328,183.98803903057296,119.74366760253906,1035662.9810943604,813.1529088130019,417.6297338033704,2.5238299780575457,3.3053903380285896,189.38491601235873,79.06092834472656,285489.0122528076,349.2979736328125,293060.9998779297,95.08348083496094,742601.9853210449,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,82.0,826.2715122665691,672.06252288539,0.08363028677621132,-0.9965050252744132,198.2330463930292,72.77789217988706,0.930168459703969,2.7238085695454233,837.0,107.59797974644667,5.0,823.0704898446834,652.326164874552,3.1224834721940695,0.019108018429586066,39.20185513503452,27.286596792251697,0.7179897142152895,1.436670737413699,827.3649289099526,643.2381516587677,10.051576547765016,-4.294439065269216,9.088013215784258,3.5830309756451806,-0.42724034830377816,205.2925527691105,81.32341766357422,888377.0145568848,826.5481625481074,667.2807242870988,4.789794694232173,3.199383091173492,183.31114816976017,69.76618957519531,293017.9962158203,169.32974243164062,141728.9944152832,74.02082061767578,746648.0175704956,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,83.0,857.7519929140833,555.0100974313552,2.2572147221165295,0.6337708070814504,103.83915504142956,75.45381462270642,0.6870170863533334,1.3761949022810718,770.0,106.81118318204308,4.0,859.3012987012987,556.4584415584416,2.313789323771947,0.7364471124519015,40.69105388221976,24.268510526469925,0.802680703277129,1.676701742277821,860.7987179487179,549.3,7.313381567248178,-1.4974192474192023,7.158441558441609,3.347801553644109,-0.2047505977433419,191.8148996711473,94.17626190185547,531624.9984359741,858.2919012461791,553.2823174229956,1.8101725786106257,3.444465436280549,197.35333217756326,76.58788299560547,206097.99314117432,176.45843505859375,135872.9949951172,81.17990112304688,395752.0179748535,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,84.0,858.8487025948103,220.58443113772455,0.20719174249846883,-0.9786124665071545,288.3765691416294,49.06726620308039,0.9854181781372289,5.877168048207369,840.0,112.08326112068524,3.0,860.7619047619048,197.96547619047618,0.17324504860024303,0.17237972314905117,43.481813352160074,24.617572086900015,0.8242968115534104,1.7662917040993846,868.3081632653061,187.66122448979593,12.771985770080095,-7.5462585034013046,10.304251700680254,3.773697933219439,-0.5908445749351929,216.21696473071543,99.19152069091797,993899.037322998,859.8745415781684,214.1316713267646,6.533793293158041,3.299250078398724,189.0331050504529,63.64183807373047,365686.0015716553,296.2928466796875,248885.9912109375,81.15609741210938,745012.9742431641,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,85.0,876.7178359357819,763.5168242797449,0.7289525871470406,-0.7458724812885299,145.51838708929685,83.60463561406743,0.8184837329912564,1.7405540496705632,810.0,105.7401153701776,4.0,870.8185185185185,755.4444444444445,0.46088980880702235,0.4447452465140573,37.986785925330835,27.23927974783945,0.6969985812691739,1.3945591174577165,878.4485875706215,751.0124293785311,8.823871672023683,-7.630069052102954,4.432015065913333,4.186160617844532,-0.8647076176656427,239.84933576636877,91.73851013183594,834270.011138916,875.347988061419,760.1655890778765,3.6203950857798546,2.7535582111856503,157.7672641445304,60.830875396728516,214368.0048980713,318.0469055175781,257617.99346923828,69.61033630371094,576652.0259399414,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,87.0,913.241914239719,455.3703351382994,0.6527628841231373,-0.7944087023020743,187.2321239569715,109.48705759438322,0.811201726940825,1.7100845348370808,1436.0,143.63961030678928,3.0,891.7625348189415,496.35306406685237,1.2047628189181276,0.9337543524361518,52.363372811626185,35.00106619873451,0.7437781990954013,1.496050792118996,898.5193951347798,484.9631821170283,13.243284039794599,-6.756860315838253,11.389881949824087,3.677021981390684,-0.5102103296685804,210.67784071051776,103.44548797607422,1413686.0386810303,906.9248362083235,465.79848707563065,12.192285580759828,0.5446525022102677,31.206289677888083,66.113525390625,368053.9958496094,285.42547607421875,409870.9836425781,82.07808685302734,1003815.0022125244,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,90.0,920.9533829131144,656.7596589878469,2.6367035370953404,0.875228115310883,163.82456288634813,87.79367086886731,0.8442811242532571,1.866017917522142,1116.0,128.71067811865476,4.0,913.3853046594982,636.4596774193549,2.539903229355654,0.5660360089327203,47.833136980987284,29.764397964746315,0.7828147884626496,1.6070587766512874,907.1551584077986,639.6433793663688,6.996476284887017,6.23014625169958,-3.183701947013901,1.0983751196637659,0.8904691444687985,62.93225867891054,86.3892593383789,952527.9734649658,918.1799978583307,651.9683316395949,5.536107153967078,2.616881500847857,149.93626548444277,62.37358474731445,237081.99562454224,216.38978576660156,241491.00091552734,71.74944305419922,711036.9806671143,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,92.0,951.1291273584906,573.3970518867925,2.714197923392645,0.9100487245902579,179.05777991150995,63.75973180643465,0.9344536919925153,2.808320782388225,833.0,109.7401153701776,3.0,928.4393757503001,536.7022809123649,2.91145743415385,0.2281091800713124,40.11624486157103,26.475925154980438,0.7512830401495292,1.5151970942184314,929.7226890756302,525.8392857142857,10.938535448791258,-1.2833133253301412,10.862995198079261,3.2591838661757495,-0.1173203973546521,186.73748018900093,101.5062484741211,860772.9870605469,943.1055167854939,559.2829758833049,16.235315459187387,2.6246699552669845,150.38251105158878,66.62255859375,248702.01123046875,336.522216796875,280323.0065917969,75.90558624267578,580450.0179977417,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
